User	Item	Rank	Confidence score
266	194	2.5280771	5
266	215	-0.8556765	6
266	202	0.5799355	7
266	193	-0.27303782	8
266	210	-1.9811919	9
266	48	1.34092	10
267	300	1.6988657	1
267	313	0.63400805	2
267	258	-0.898287	3
267	333	-0.85928637	4
267	307	0.96412516	5
267	302	0.035442993	6
267	301	2.1567132	7
267	328	0.16227144	8
267	289	-0.30671906	9
267	326	0.8131905	10
268	132	-0.037770145	1
268	69	-1.7619479	2
268	135	3.130619	3
268	99	3.6608958	4
268	496	2.5942779	5
268	210	2.954079	6
268	28	3.983891	7
268	432	0.9974534	8
268	168	0.36363202	9
268	393	1.2139452	10
269	300	0.7882611	1
269	258	-0.88725954	2
269	333	-1.2281072	3
269	307	nan	4
269	313	0.9066514	5
269	332	1.1761498	6
269	301	1.3543816	7
269	328	0.55324364	8
269	327	0.010329185	9
269	302	-1.7755606	10
270	285	1.1313149	1
270	50	1.5934751	2
270	268	-1.3521711	3
270	151	0.33109266	4
270	1	-1.9603713	5
270	200	1.7528154	6
270	302	0.02382395	7
270	127	-1.1484535	8
270	181	-0.2634406	9
270	603	-0.2429262	10
271	181	0.26489297	1
271	318	-1.0237297	2
271	172	-2.117018	3
271	204	-1.9379902	4
271	357	0.5289389	5
271	423	-0.2798811	6
271	275	-1.2010534	7
271	173	-0.8044508	8
271	121	-0.71976733	9
271	216	-0.29574496	10
272	100	0.21398011	1
272	15	0.87826097	2
272	294	-0.37805244	3
272	56	0.7408401	4
272	28	-2.3400521	5
272	276	-0.16973186	6
272	127	-0.077832446	7
272	288	-0.20670424	8
272	318	-0.8040681	9
272	475	-0.4708268	10
273	276	0.12771097	1
273	275	-0.30049455	2
273	7	0.38243988	3
273	475	2.2259696	4
273	591	0.19314712	5
273	423	-0.84404385	6
273	97	-1.2781337	7
273	22	-0.60063034	8
273	735	1.1144311	9
273	77	1.4597787	10
274	385	1.3175358	1
274	568	-0.7372209	2
274	226	-0.48297054	3
274	228	-0.11054366	4
274	550	0.14307338	5
274	230	-1.6471801	6
274	405	-1.4675115	7
274	229	-0.49453658	8
274	69	-0.2977984	9
274	118	1.3158363	10
275	64	0.76460415	1
275	591	0.30720446	2
275	248	0.7771053	3
275	111	0.3754889	4
275	423	-0.72627753	5
275	678	-0.010672216	6
275	628	1.9798049	7
275	28	2.7194126	8
275	173	1.4518201	9
275	234	2.025035	10
276	125	1.7774493	1
276	1047	0.6678644	2
276	597	0.82592183	3
276	763	0.8627721	4
276	181	0.9168995	5
276	240	1.4284052	6
276	282	3.023536	7
276	410	2.564305	8
276	411	1.8034984	9
276	50	2.1188986	10
277	117	0.5522027	1
277	100	0.5379659	2
277	1	0.35261202	3
277	273	-0.5157569	4
277	7	-2.203856	5
277	124	-1.3886297	6
277	742	-1.7450501	7
277	111	-1.6900257	8
277	282	-0.92830414	9
277	591	-1.8765976	10
278	294	-1.7029111	1
278	288	-1.1875892	2
278	307	0.1866762	3
278	313	-2.15111	4
278	323	-0.9341484	5
278	332	-1.0636193	6
278	245	-1.3713872	7
278	682	-1.4300835	8
278	301	-1.7634572	9
278	331	-1.5726533	10
279	474	-1.9070297	1
279	135	-1.8136094	2
279	483	-2.2404943	3
279	511	-0.48073545	4
279	98	-0.9377476	5
279	195	-1.0311589	6
279	199	-0.4298128	7
279	187	-1.6899817	8
279	357	-0.7382994	9
279	176	-0.5172611	10
280	294	-1.3839602	1
280	333	-0.33328843	2
280	690	1.3100494	3
280	302	0.9963109	4
280	750	-0.27833104	5
280	323	0.12390472	6
280	682	0.063355826	7
280	269	-1.5924395	8
280	327	0.55934	9
280	331	-0.1530033	10
281	98	0.7962427	1
281	11	-0.3000374	2
281	234	-0.51862097	3
281	22	-2.1662996	4
281	226	3.5788982	5
281	7	2.0628846	6
281	12	0.070664786	7
281	68	1.4685234	8
281	188	0.34016576	9
281	64	-0.6383854	10
282	294	1.5641925	1
282	288	-0.33518738	2
282	313	-0.41280735	3
282	333	0.83226895	4
282	307	1.9578149	5
282	302	2.4567835	6
282	690	0.47558916	7
282	751	2.1821446	8
282	895	1.3770427	9
282	323	1.1255355	10
283	514	-0.4961251	1
283	86	0.59461486	2
283	512	1.0182518	3
283	166	-0.85094506	4
283	475	0.12836495	5
283	179	1.2705921	6
283	474	0.76420134	7
283	855	-0.05911449	8
283	198	0.7148611	9
283	127	-0.42302185	10
284	294	1.8413557	1
284	258	1.6510636	2
284	313	1.1677458	3
284	333	0.24229214	4
284	332	0.647288	5
284	301	-0.4634963	6
284	302	0.40554333	7
284	690	-0.24777879	8
284	326	-0.9700571	9
284	322	1.3763623	10
285	332	-0.5839407	1
285	690	-1.499101	2
285	301	-1.4604844	3
285	245	-0.59649736	4
285	302	-1.0228693	5
285	289	-0.44487706	6
285	750	0.43079996	7
285	269	-0.38802925	8
285	682	-2.3535404	9
285	340	0.82490593	10
286	15	0.93391675	1
286	100	1.0356023	2
286	288	1.04432	3
286	25	1.3790822	4
286	282	1.3911635	5
286	181	0.6279615	6
286	472	0.2582201	7
286	756	1.0215194	8
286	50	0.115823224	9
286	763	0.4409439	10
287	286	0.5832569	1
287	269	0.20101115	2
287	175	1.2687056	3
287	170	-0.6978599	4
287	514	0.01931358	5
287	303	0.05328624	6
287	302	-1.2074156	7
287	306	-0.801515	8
287	116	0.8658532	9
287	197	-0.06959683	10
288	257	0.6790863	1
288	222	-0.6805351	2
288	294	0.21565518	3
288	100	0.56984514	4
288	288	-0.3765556	5
288	597	-0.86359763	6
288	151	0.13591547	7
288	249	-1.5137416	8
288	258	-0.7552209	9
288	235	0.2947384	10
289	300	-0.20923066	1
289	294	0.31318623	2
289	313	-0.7420794	3
289	301	-1.0123944	4
289	258	-0.24364471	5
289	332	-1.6561396	6
289	286	-0.91349936	7
289	302	-1.209844	8
289	328	-0.914075	9
289	327	-0.253237	10
290	9	-1.1642308	1
290	276	-1.5247507	2
290	7	-1.0911762	3
290	117	-0.2519204	4
290	475	-1.0765357	5
290	294	-0.6095425	6
290	511	-1.1551476	7
290	121	0.49712127	8
290	174	-0.10749051	9
290	300	-1.1343007	10
291	382	1.2013454	1
291	175	1.3689947	2
291	582	1.2558717	3
291	153	0.8721101	4
291	174	0.53450567	5
291	13	0.6029974	6
291	4	0.7563476	7
291	209	0.09664687	8
291	116	0.4936785	9
291	433	1.2101896	10
292	307	0.19434382	1
292	301	1.0044234	2
292	286	1.0706681	3
292	327	0.2594783	4
292	690	0.63581944	5
292	682	-0.2702771	6
292	340	0.49151462	7
292	289	-0.8651168	8
292	269	0.013627112	9
292	895	-1.1827179	10
293	202	-0.19238831	1
293	64	-0.35758102	2
293	655	0.6695431	3
293	209	-1.2628317	4
293	175	0.26374832	5
293	421	0.29368162	6
293	475	-0.6410597	7
293	357	-1.2908064	8
293	294	-0.2277558	9
293	203	0.055194516	10
294	300	-0.027201548	1
294	258	-0.27044678	2
294	301	-1.1149895	3
294	313	2.0142102	4
294	307	0.2872788	5
294	333	0.5490388	6
294	332	0.8622937	7
294	304	0.21535285	8
294	328	0.46389285	9
294	322	0.8399506	10
295	286	0.66261935	1
295	300	-0.17296246	2
295	313	0.8650343	3
295	328	0.67960584	4
295	333	0.415809	5
295	237	0.2789617	6
295	302	0.5289701	7
295	748	0.81675524	8
295	111	0.2891256	9
295	322	0.97917503	10
296	441	2.0626726	1
296	559	1.9932632	2
296	324	-0.4305516	3
296	567	-0.6585873	4
296	558	-0.03605044	5
296	379	0.43071824	6
296	444	-2.2643187	7
296	569	-1.2476212	8
296	183	-1.0753735	9
296	670	1.0509737	10
297	219	1.8774252	1
297	448	1.0680104	2
297	447	-0.38660616	3
297	234	2.5773335	4
297	475	1.4608989	5
297	264	-1.2062267	6
297	294	3.2320845	7
297	260	0.96021616	8
297	327	0.7110378	9
297	558	-0.013363905	10
298	200	1.388273	1
298	324	2.0954804	2
298	441	1.7302532	3
298	558	-0.1036417	4
298	565	0.07302504	5
298	185	0.094806015	6
298	268	0.38423103	7
298	452	1.3596152	8
298	444	-0.7795945	9
298	674	1.4206275	10
299	258	-0.27989876	1
299	313	0.5500599	2
299	294	-0.27646098	3
299	300	-0.35277042	4
299	288	0.23337395	5
299	748	-1.2425821	6
299	286	-0.7046706	7
299	301	0.09510936	8
299	328	-0.8988526	9
299	307	1.5962214	10
300	181	-0.2931311	1
300	62	-0.07245896	2
300	228	0.42791003	3
300	172	-0.8556747	4
300	742	-0.89428455	5
300	294	-1.0759386	6
300	2	0.15573898	7
300	1	-1.2902195	8
300	233	-0.80463195	9
300	229	-0.905098	10
301	483	-0.50877815	1
301	172	-1.7307863	2
301	474	-0.23623121	3
301	127	0.91026115	4
301	100	0.5284925	5
301	286	1.4702355	6
301	603	-0.30923167	7
301	197	0.05040637	8
301	89	-0.12723541	9
301	194	-1.0745163	10
302	172	0.7042794	1
302	56	-0.57315016	2
302	195	-0.17158875	3
302	168	-0.12910116	4
302	121	-0.062121063	5
302	173	0.47796646	6
302	96	0.23955098	7
302	28	-0.61296624	8
302	238	0.39949262	9
302	135	-0.15886424	10
303	324	0.981631	1
303	217	0.7945655	2
303	558	-0.8919383	3
303	302	0.462861	4
303	475	0.16784118	5
303	670	-0.9226184	6
303	331	0.69281954	7
303	268	-0.86329037	8
303	294	-0.30461848	9
303	567	-0.07620973	10
304	98	1.3010446	1
304	228	-0.49744502	2
304	56	-0.5380489	3
304	176	0.35889882	4
304	183	0.25416657	5
304	88	0.03732698	6
304	132	2.3127635	7
304	451	1.7412374	8
304	483	-0.26897183	9
304	121	-1.0933176	10
305	22	-0.5704623	1
305	288	0.004772067	2
305	410	-0.23378728	3
305	215	-1.1479052	4
305	92	0.15068659	5
305	157	-0.88932663	6
305	508	-1.6253005	7
305	291	-1.1118561	8
305	756	-0.71014404	9
305	58	0.45097435	10
306	98	-0.37529677	1
306	56	-0.9490411	2
306	53	-1.5864737	3
306	200	-0.25838175	4
306	448	-1.6949345	5
306	226	-0.5012249	6
306	219	-1.252455	7
306	672	-1.088842	8
306	55	0.19335665	9
306	11	-0.593891	10
307	286	-0.28576308	1
307	302	-1.1275166	2
307	258	-0.8971531	3
307	50	-0.9901079	4
307	475	-0.25993234	5
307	127	-0.68083453	6
307	294	-0.6509666	7
307	56	-0.57678854	8
307	303	-1.1160866	9
307	174	-0.5892484	10
308	300	-1.1310767	1
308	328	-0.23982982	2
308	333	-0.9209419	3
308	301	-1.3726023	4
308	307	0.025669795	5
308	302	-0.5619054	6
308	340	-0.2224118	7
308	327	nan	8
308	181	-1.3918306	9
308	690	-1.1923336	10
309	70	-1.5636963	1
309	168	-1.0156273	2
309	357	0.32309526	3
309	763	-1.4292482	4
309	228	-1.059585	5
309	628	-1.2262349	6
309	815	3.8671954	7
309	582	0.62312275	8
309	133	1.7497162	9
309	427	1.417973	10
310	210	1.3763725	1
310	168	2.2366436	2
310	176	2.0810585	3
310	423	-0.52633095	4
310	22	-0.7875088	5
310	183	0.33777267	6
310	180	0.082076624	7
310	228	0.18211055	8
310	483	0.5397484	9
310	132	-0.08632512	10
311	181	0.38483965	1
311	121	0.21726197	2
311	50	-0.9698436	3
311	172	-0.8161102	4
311	173	-0.5543901	5
311	385	0.90978354	6
311	210	-0.45618775	7
311	174	-0.056902155	8
311	132	0.039628725	9
311	117	-0.46625385	10
312	210	2.8952258	1
312	175	2.114332	2
312	64	0.50436014	3
312	191	3.2197754	4
312	511	0.8863399	5
312	195	0.3657041	6
312	173	3.0030391	7
312	216	1.1434735	8
312	187	0.7218195	9
312	96	1.3628536	10
313	275	2.9732232	1
313	174	0.8298405	2
313	496	2.8974662	3
313	172	1.1818697	4
313	98	-1.3142544	5
313	143	-0.32738116	6
313	286	0.25332135	7
313	69	-1.2086036	8
313	181	0.8656161	9
313	28	-0.78840476	10
314	124	-0.67110085	1
314	135	0.4965184	2
314	1	-0.5961954	3
314	181	0.42676884	4
314	483	-1.2893282	5
314	474	-0.64035976	6
314	237	-1.1001235	7
314	357	-0.45090514	8
314	13	-0.6547636	9
314	515	-0.1280154	10
315	603	0.26117796	1
315	23	0.8774345	2
315	269	-0.9133445	3
315	187	-1.1327436	4
315	482	-1.0882763	5
315	127	0.21825297	6
315	318	-0.83320075	7
315	98	0.18589535	8
315	64	-0.70732224	9
315	192	-0.8175505	10
316	294	1.3661829	1
316	288	-1.5385871	2
316	307	-0.103505835	3
316	690	-0.26569408	4
316	301	-0.15393792	5
316	332	-0.36114776	6
316	245	-0.91508347	7
316	269	-1.1660396	8
316	750	0.44621396	9
316	326	0.88875955	10
317	174	-0.7013076	1
317	179	-0.21579029	2
317	474	-1.5530503	3
317	603	3.2374618	4
317	185	2.6568172	5
317	154	1.2599102	6
317	7	1.0033652	7
317	64	-0.030143727	8
317	430	0.43036678	9
317	202	0.57087445	10
318	1	0.602554	1
318	100	0.73043054	2
318	294	0.8426066	3
318	257	1.8126341	4
318	546	0.0681788	5
318	288	-0.98265684	6
318	742	-0.084370926	7
318	298	0.019521985	8
318	237	0.39030764	9
318	258	1.0356894	10
319	234	-0.11817833	1
319	179	-0.14542651	2
319	100	-0.21768133	3
319	228	1.4085915	4
319	185	-0.47653142	5
319	423	0.7594814	6
319	12	0.3862705	7
319	201	0.11725842	8
319	24	1.224002	9
319	28	0.8652153	10
320	332	1.0410417	1
320	245	0.22157007	2
320	678	1.3585082	3
320	323	1.8581495	4
320	7	-0.45677188	5
320	322	-0.861891	6
320	327	-0.22594425	7
320	286	1.8422067	8
320	289	2.5491967	9
320	748	1.254758	10
321	357	1.606556	1
321	523	1.4547173	2
321	97	1.9915615	3
321	28	0.70952547	4
321	318	1.5210811	5
321	655	1.2553416	6
321	659	1.9427817	7
321	200	-1.1180582	8
321	443	2.072888	9
321	606	1.2687206	10
322	286	-0.8152728	1
322	690	-0.12080931	2
322	328	1.488177	3
322	288	3.369777	4
322	340	0.80773866	5
322	750	-0.2539359	6
322	289	-1.0064554	7
322	347	0.22200553	8
322	332	-0.49978036	9
322	321	-0.080706395	10
323	294	-0.2515096	1
323	288	-0.530804	2
323	301	-0.15130836	3
323	313	0.32691935	4
323	321	-0.074229814	5
323	269	-0.9115881	6
323	245	0.18987468	7
323	322	-0.75859433	8
323	237	-1.3940763	9
323	333	0.00096235337	10
324	172	0.54712313	1
324	135	0.16373263	2
324	79	-0.46555188	3
324	183	-0.22844225	4
324	28	-0.6036228	5
324	423	-0.7430767	6
324	199	-0.7531395	7
324	185	-1.8248508	8
324	514	0.46767366	9
324	210	1.7854531	10
325	307	0.6274486	1
325	100	-0.5884126	2
325	301	-0.38754857	3
325	690	0.38763377	4
325	343	0.07017079	5
325	748	-1.5247413	6
325	327	-0.5662042	7
325	750	-0.467075	8
325	322	-0.5554884	9
325	678	1.0258527	10
326	393	0.6426871	1
326	174	-0.19737966	2
326	300	1.3027141	3
326	38	0.9694546	4
326	402	-0.57545626	5
326	216	0.10330774	6
326	678	0.97839934	7
326	284	0.4415927	8
326	98	1.4956162	9
326	151	-0.2944549	10
327	176	0.68449014	1
327	228	0.16813755	2
327	62	0.37749997	3
327	95	-0.6216083	4
327	229	-0.111301266	5
327	230	-0.35140336	6
327	71	-0.15070766	7
327	183	0.16677581	8
327	234	1.1442289	9
327	50	0.3590397	10
328	294	0.1724557	1
328	117	-0.16760348	2
328	173	0.14417061	3
328	405	0.5353018	4
328	69	-0.31043875	5
328	222	1.1729913	6
328	288	0.14001566	7
328	79	0.9748196	8
328	22	1.181976	9
328	28	0.7850964	10
329	294	0.77972776	1
329	685	0.61051744	2
329	15	-0.1567118	3
329	258	1.9785163	4
329	597	2.7230031	5
329	546	-0.67040527	6
329	181	1.268298	7
329	748	-0.53076196	8
329	7	-0.53882843	9
329	50	1.2177514	10
330	98	0.18033595	1
330	258	0.1017057	2
330	294	0.38653496	3
330	172	0.6267557	4
330	187	-0.2718798	5
330	195	0.857147	6
330	234	-0.61166453	7
330	511	0.78476906	8
330	185	-0.5057402	9
330	515	-1.2455848	10
331	98	-0.5516167	1
331	210	-0.35325864	2
331	238	1.4999878	3
331	195	1.626451	4
331	143	0.9271275	5
331	121	0.97306085	6
331	527	1.377098	7
331	187	1.0007613	8
331	186	1.5034013	9
331	99	1.8788228	10
332	79	0.0084881075	1
332	71	0.06677494	2
332	183	-0.49284515	3
332	7	-1.3500271	4
332	200	0.11167535	5
332	184	-0.016886117	6
332	4	0.6068351	7
332	89	0.015795432	8
332	202	1.4300262	9
332	215	1.3776829	10
333	294	1.7512666	1
333	313	0.8332202	2
333	333	1.2261897	3
333	307	0.72709507	4
333	332	0.6969696	5
333	302	1.2628586	6
333	690	2.7969184	7
333	326	-0.5495277	8
333	245	1.5602298	9
333	286	-0.8165787	10
334	313	1.3188477	1
334	258	1.4917183	2
334	690	1.1004555	3
334	301	0.7804899	4
334	307	2.5047324	5
334	288	3.1703005	6
334	315	0.22885165	7
334	289	-0.18728814	8
334	332	0.14485048	9
334	327	0.0130610615	10
335	333	0.91436476	1
335	307	-0.66069734	2
335	302	0.38068402	3
335	332	1.4363053	4
335	289	0.75895274	5
335	340	1.9717691	6
335	327	1.9934827	7
335	272	1.4783019	8
335	245	0.90607184	9
335	326	1.8452224	10
336	258	-0.93954825	1
336	50	0.08330145	2
336	15	-0.31831178	3
336	300	-1.1140199	4
336	255	-1.8539224	5
336	204	-0.33134305	6
336	274	1.1995164	7
336	845	0.9683527	8
336	269	0.364898	9
336	313	-0.16680005	10
337	121	0.49200854	1
337	405	-0.9310777	2
337	14	-1.5009573	3
337	284	-0.741587	4
337	508	-0.70017844	5
337	24	0.4682119	6
337	282	-0.7499291	7
337	546	2.0682714	8
337	285	2.0247989	9
337	125	0.59008914	10
338	15	1.205151	1
338	405	-1.3066895	2
338	742	-0.7022609	3
338	294	0.788573	4
338	125	0.63096166	5
338	25	-0.03286857	6
338	410	0.4689907	7
338	1028	-0.075075224	8
338	763	0.86586726	9
338	24	-0.9796549	10
339	326	-0.7125013	1
339	682	-0.08808407	2
339	322	0.6536836	3
339	751	0.040901367	4
339	340	0.19162507	5
339	895	-0.39827675	6
339	750	0.23300305	7
339	271	1.0796285	8
339	269	0.41941077	9
339	304	0.7643886	10
340	153	-0.13414732	1
340	739	-0.47077075	2
340	17	0.32978925	3
340	631	-0.24184056	4
340	794	0.19584198	5
340	157	1.6877158	6
340	198	-0.5358942	7
340	636	0.038980085	8
340	164	-0.42518044	9
340	154	0.21475825	10
341	474	-0.56737804	1
341	603	0.18677688	2
341	197	-0.08113448	3
341	191	0.7375813	4
341	195	0.44272596	5
341	183	0.36610663	6
341	480	0.21799855	7
341	475	0.9184321	8
341	28	0.7958664	9
341	423	-0.33296877	10
342	208	0.31070653	1
342	79	0.35023	2
342	64	-0.87011766	3
342	367	0.31421468	4
342	435	0.1455489	5
342	451	-0.46128187	6
342	22	-0.661197	7
342	11	-1.3208032	8
342	164	-0.78451174	9
342	419	-0.5194749	10
343	333	0.47915453	1
343	294	-0.40709445	2
343	301	0.8337736	3
343	690	-0.07353701	4
343	307	-0.34376964	5
343	269	-0.21574642	6
343	340	-0.6975078	7
343	332	1.3486412	8
343	289	-1.3727684	9
343	750	1.1128854	10
344	197	-0.5151943	1
344	515	0.015185279	2
344	194	-0.0628179	3
344	482	-1.4788935	4
344	302	0.38010108	5
344	185	0.25835517	6
344	269	-1.9346557	7
344	23	-1.3453571	8
344	519	1.2255211	9
344	258	0.80472016	10
345	172	1.1084595	1
345	204	2.921148	2
345	64	1.3109596	3
345	210	0.18872699	4
345	79	-1.011531	5
345	483	-0.14969082	6
345	187	0.5713905	7
345	22	1.8893743	8
345	89	1.2912314	9
345	127	1.3094288	10
346	333	0.68604547	1
346	272	1.0410997	2
346	750	0.41802135	3
346	294	-0.5634886	4
346	690	0.13992685	5
346	302	-0.64631057	6
346	307	0.94324255	7
346	301	0.386811	8
346	288	0.58067024	9
346	332	1.1417263	10
347	174	-0.08331094	1
347	385	0.4526802	2
347	96	0.7624938	3
347	204	0.4768277	4
347	121	-0.09170088	5
347	98	-0.081486255	6
347	173	1.4386832	7
347	176	0.5646646	8
347	69	0.91747653	9
347	28	0.38947198	10
348	98	0.9361027	1
348	50	1.2647829	2
348	181	0.88363653	3
348	100	0.6444645	4
348	69	0.5848152	5
348	204	0.7782534	6
348	195	0.8760854	7
348	168	0.17115772	8
348	173	0.5598361	9
348	135	-0.45104054	10
349	294	-0.44622537	1
349	288	-0.59637445	2
349	313	0.34461725	3
349	475	0.32336405	4
349	748	0.06920365	5
349	124	0.019047579	6
349	319	1.082183	7
349	276	-0.77026963	8
349	127	-0.19387995	9
349	340	-0.6697856	10
350	333	-0.74158996	1
350	328	-0.46752942	2
350	307	-0.5884878	3
350	332	0.16229028	4
350	327	-0.23114492	5
350	690	-0.7370511	6
350	286	-0.22223417	7
350	323	-1.6287824	8
350	682	2.1205251	9
350	326	0.053404152	10
351	294	-0.89616984	1
351	300	-1.5215524	2
351	50	0.38548103	3
351	172	-1.4576731	4
351	181	-1.286011	5
351	286	-1.1341248	6
351	313	-1.3660128	7
351	288	-1.5498816	8
351	127	0.075226575	9
351	210	-2.2019036	10
352	288	-0.34984568	1
352	121	-1.4032962	2
352	660	-1.2935961	3
352	282	-0.55143934	4
352	98	-1.2658762	5
352	125	-1.5388422	6
352	318	-0.17999928	7
352	443	-1.614314	8
352	5	2.3316183	9
352	234	2.3482082	10
353	204	0.04951757	1
353	175	0.96803766	2
353	71	1.2479751	3
353	28	0.92568123	4
353	239	0.23936938	5
353	432	0.9323713	6
353	22	0.86011183	7
353	240	1.670882	8
353	88	0.37410182	9
353	229	0.09304496	10
354	294	0.53031325	1
354	288	0.020737661	2
354	690	1.3127956	3
354	269	0.76396775	4
354	272	1.1453912	5
354	307	-0.032340247	6
354	286	2.383094	7
354	332	0.9066355	8
354	340	2.2550397	9
354	347	1.400674	10
355	483	0.35297328	1
355	172	2.3637557	2
355	135	1.7044514	3
355	199	-0.36194074	4
355	258	-0.16688505	5
355	127	-0.021696763	6
355	181	nan	7
355	511	-1.474216	8
355	98	0.5952874	9
355	474	-0.2924734	10
356	121	-0.61110705	1
356	117	0.76842636	2
356	22	-0.48126385	3
356	393	0.44518724	4
356	25	-0.4026056	5
356	56	-0.1709121	6
356	483	-0.9220561	7
356	763	-0.030154724	8
356	70	0.9700717	9
356	151	0.8029948	10
357	170	-0.12203255	1
357	515	-0.10720075	2
357	269	-1.6777421	3
357	175	-0.39042616	4
357	582	0.27231082	5
357	10	-0.36673585	6
357	13	-1.851043	7
357	303	-1.2996267	8
357	514	0.6972786	9
357	319	0.60533756	10
358	195	0.79888994	1
358	23	1.2126455	2
358	172	1.1716858	3
358	234	2.0824647	4
358	180	-0.5623712	5
358	357	-0.42311162	6
358	475	1.4272672	7
358	64	0.8585153	8
358	286	1.0674016	9
358	181	-0.7642313	10
359	508	0.9153575	1
359	150	-0.31708717	2
359	246	-0.23737325	3
359	268	-0.28422865	4
359	298	0.11587441	5
359	24	-0.5771477	6
359	249	1.3139071	7
359	678	-0.32492983	8
359	264	-0.22643232	9
359	9	-0.50187147	10
360	294	0.93089926	1
360	288	0.25400198	2
360	332	0.74939924	3
360	289	-1.6357065	4
360	301	-0.6828025	5
360	895	-0.45276728	6
360	331	-1.0179418	7
360	321	2.0645907	8
360	312	1.0606557	9
360	346	0.2402257	10
361	313	0.4551518	1
361	307	0.82029307	2
361	328	0.2038081	3
361	748	0.025132168	4
361	301	-0.30153617	5
361	678	0.45977572	6
361	322	-1.2520572	7
361	245	-1.289722	8
361	302	0.78584796	9
361	269	0.7440435	10
362	226	0.6915654	1
362	333	-0.76682585	2
362	748	1.6629386	3
362	271	-0.80047923	4
362	431	-0.15221862	5
362	182	0.35088858	6
362	326	0.41556194	7
362	210	-0.7704542	8
362	328	-0.3655951	9
362	343	0.47363317	10
363	514	-0.5743548	1
363	194	-0.44991922	2
363	523	2.7068868	3
363	498	0.7098408	4
363	205	0.56547284	5
363	479	1.1407067	6
363	604	1.6244751	7
363	357	0.6887152	8
363	197	1.2011769	9
363	507	0.7883481	10
364	288	1.6823131	1
364	294	0.7277858	2
364	307	0.7023987	3
364	301	0.6228255	4
364	313	0.36741775	5
364	333	-0.0036252106	6
364	326	0.72598565	7
364	321	0.3234436	8
364	289	0.37527478	9
364	690	0.43972418	10
365	258	0.75338054	1
365	328	1.3420236	2
365	333	0.32146063	3
365	307	0.77049243	4
365	327	-0.7390847	5
365	326	0.24866028	6
365	682	-1.3368024	7
365	316	-0.5761099	8
365	304	0.7287905	9
365	895	0.38030788	10
366	174	0.42048803	1
366	423	0.58932614	2
366	204	-0.34483624	3
366	117	-0.2532316	4
366	135	-0.39316627	5
366	318	0.20677331	6
366	168	-0.5079333	7
366	405	0.10626486	8
366	218	0.18295826	9
366	210	-0.5574281	10
367	22	-0.5700971	1
367	132	0.7016593	2
367	125	0.29798093	3
367	655	-0.028740749	4
367	195	0.45486122	5
367	228	-0.45058745	6
367	282	-0.13973469	7
367	483	-0.17766638	8
367	96	-0.8259646	9
367	288	1.0491142	10
368	475	-1.1478564	1
368	1	0.42278904	2
368	508	0.41876644	3
368	257	0.20745453	4
368	275	-0.30594683	5
368	471	-0.46538553	6
368	150	-0.227071	7
368	250	0.2952821	8
368	14	0.8315793	9
368	282	-0.034667637	10
369	258	-1.0743504	1
369	288	0.808197	2
369	313	1.7416729	3
369	333	-0.8186394	4
369	307	-0.770619	5
369	301	-0.4485191	6
369	326	-0.21585976	7
369	289	2.0246294	8
369	321	0.97364885	9
369	678	0.25184375	10
370	25	0.06606768	1
